,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11742,2010-08-24,2010-08-30,2010-08-31,11742,11746,11747,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,False,1.7233034,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1380131,1.7353159,0.07515901,0.07515901
11743,2010-08-25,2010-08-31,2010-09-01,11743,11747,11748,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,False,1.6717285,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.1490353,1.691905,0.0696473,0.0696473
11744,2010-08-26,2010-09-01,2010-09-02,11744,11748,11749,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,False,1.717833,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.2918496,1.7550519,0.03289019,0.03289019
11745,2010-08-27,2010-09-02,2010-09-03,11745,11749,11750,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,False,1.7566279,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.317809,1.7609587,0.08176186,0.08176186
11746,2010-08-30,2010-09-03,2010-09-07,11746,11750,11751,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,False,1.7637104,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.2195679,1.8061635,0.07018111,0.07018111
11747,2010-08-31,2010-09-07,2010-09-08,11747,11751,11752,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,False,1.7807277,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.2379457,1.7775061,0.10510843,0.10510843
11748,2010-09-01,2010-09-08,2010-09-09,11748,11752,11753,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,False,1.803815,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1622803,1.8207452,0.049883984,0.049883984
11749,2010-09-02,2010-09-09,2010-09-10,11749,11753,11754,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,False,1.8334061,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.0739374,1.8254397,0.073093906,0.073093906
11750,2010-09-03,2010-09-10,2010-09-13,11750,11754,11755,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,False,1.8321372,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0105382,1.8116217,0.08466504,0.08466504
11751,2010-09-07,2010-09-13,2010-09-14,11751,11755,11756,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,False,1.815243,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0822043,1.847778,0.054805484,0.054805484
